,HomePlayer_Overall_sd,HomePlayer_Overall_mean_ln,AwayPlayer_Overall_sd,AwayPlayer_Overall_mean_ln,home_GD_form,home_Points_form,away_GD_form,away_Points_form,B365A,B365D,B365H
434,4.627978156623237,4.305893134476284,2.1908902300206647,4.343441125152278,-2.0,3.0,-1.0,6.0,2.45,3.4,2.9
435,3.935849221058791,4.248363886858581,1.949358868961793,4.317182568692615,-2.0,2.0,-10.0,0.0,3.2,3.4,2.25
436,3.672997289804212,4.304151881597537,5.679308536657033,4.296186693226068,1.0,6.0,6.0,10.0,2.55,3.5,2.7
437,4.129714936232943,4.363609605407831,5.143398239932958,4.265396501941886,1.0,8.0,0.0,5.0,5.5,4.2,1.57
438,3.9817766706013855,4.38541595250699,2.9603439603593977,4.314355471418636,2.0,9.0,4.0,6.0,8.5,4.5,1.4
439,2.3664319132398464,4.289988183768411,2.6628760937957834,4.395079620557156,0.0,4.0,0.0,10.0,1.7,3.8,5.0
440,3.1737560197228887,4.310593179040194,4.6122366887148445,4.239954710258982,4.0,7.0,-1.0,3.0,3.3,3.3,2.25
441,2.7336289566668097,4.324151665443993,2.4679767200905878,4.2911922952911405,-1.0,6.0,-1.0,4.0,3.4,3.5,2.1
442,2.863564212655271,4.261922483496131,2.9939332597164494,4.300862462571544,-3.0,2.0,-6.0,2.0,2.7,3.25,2.7
443,4.58257569495584,4.288557764611043,4.3547257506801005,4.299939850183143,-1.0,7.0,-2.0,6.0,4.5,3.75,1.8
444,2.838053109888089,4.325302052826483,2.195035721390844,4.427250351401709,8.0,13.0,0.0,9.0,1.95,3.6,3.8
445,4.180039147272101,4.240316325189394,3.8494391563163872,4.364939738910068,-3.0,2.0,3.0,8.0,1.8,3.75,4.33
446,2.14899553703162,4.313471478281682,4.142901925418506,4.378503708300082,-6.0,1.0,2.0,7.0,1.8,3.6,4.5
447,3.18804585344006,4.327530231362466,3.5239440713753987,4.299302684612055,-2.0,3.0,-2.0,5.0,4.5,3.8,1.75
448,2.1105794120443453,4.389634334958877,4.83735464897913,4.341929007711223,0.0,10.0,5.0,11.0,3.5,3.5,2.05
449,3.196589091231749,4.402690947684639,2.0404990476930798,4.379452786577418,4.0,11.0,2.0,11.0,3.3,3.5,2.15
450,2.0404990476930798,4.379452786577418,3.0120968232656917,4.309428168396907,3.0,11.0,-3.0,6.0,5.75,4.0,1.6
451,4.203894298472224,4.412102047669811,2.6457513110645907,4.393964157594263,0.0,6.0,-1.0,7.0,3.75,3.5,2.0
452,3.5342480234003237,4.276807357404585,3.84234776713878,4.383222898698015,0.0,6.0,1.0,10.0,1.6,4.0,5.5
453,3.5496478698597698,4.381147758842901,3.700122848083437,4.248493753712815,5.0,10.0,-2.0,5.0,7.5,5.0,1.4
454,3.458848994049374,4.30551896135795,3.0030287741181936,4.313118593959019,-1.0,6.0,-1.0,6.0,3.5,3.75,2.0
455,4.156047072968168,4.225821316103346,2.21153998175685,4.260956211278969,0.0,6.0,-6.0,2.0,3.75,3.4,2.05
456,3.3303016516389463,4.301899563418268,2.2962419891481978,4.3109806624464,-3.0,1.0,-4.0,4.0,3.2,3.4,2.25
457,5.236237372215074,4.324936080666575,2.5831622621754278,4.337367829966123,5.0,13.0,0.0,5.0,4.0,3.5,1.95
458,2.4271195048676715,4.407431490604895,3.3898243451407764,4.317767074952421,1.0,6.0,0.0,5.0,6.5,4.33,1.5
459,5.029006769821362,4.275675157887969,2.638870281699418,4.31935816562077,-3.0,4.0,9.0,15.0,2.2,3.4,3.25
460,3.458848994049374,4.30551896135795,4.177863742936748,4.401035136656813,4.0,8.0,-3.0,6.0,1.7,4.2,4.33
461,4.700096710803842,4.379265429413633,2.335496832484569,4.410778215434234,3.0,10.0,2.0,8.0,3.6,3.4,2.05
462,2.736952518935813,4.315689273684466,3.443043051509152,4.298137271039828,-3.0,5.0,-6.0,1.0,3.6,3.5,2.05
463,2.119176512447486,4.315911092149456,4.201731244921009,4.2661860667194125,-3.0,3.0,-2.0,5.0,5.0,3.6,1.72
464,3.3111382278057144,4.319029973600396,4.824181513244218,4.336025028565347,9.0,15.0,4.0,13.0,2.75,3.4,2.5
465,3.1737560197228887,4.295826407920032,4.69041575982343,4.274694579134652,-6.0,3.0,-4.0,4.0,2.87,3.4,2.4
466,2.339386088854781,4.309743784986782,2.8444523358476395,4.260651006952973,2.0,7.0,-4.0,4.0,4.0,3.6,1.9
467,3.8162332690280296,4.23533095027586,1.7529196424044295,4.374962536092911,-4.0,3.0,5.0,13.0,1.45,4.5,7.0
468,3.4667249412351446,4.384571375903059,5.185644520299197,4.244694485941967,-3.0,9.0,0.0,6.0,8.5,5.25,1.33
469,1.85864075456917,4.338806074722018,3.894051407420858,4.370665114744643,0.0,4.0,9.0,10.0,2.8,3.5,2.4
470,3.882361043582535,4.2689654951072695,2.339386088854781,4.309743784986782,-2.0,5.0,6.0,10.0,2.8,3.3,2.55
471,2.136266922375658,4.314690817573808,2.508168473390313,4.405184652711791,-4.0,4.0,0.0,5.0,2.5,3.1,3.0
472,5.04524979109513,4.323885811054026,4.410730716621165,4.297431973431809,2.0,11.0,3.0,7.0,5.0,4.0,1.65
473,2.482667187449088,4.42061890985866,3.6952057391362474,4.298003874342962,-1.0,6.0,-5.0,5.0,9.0,5.75,1.3
474,3.585323619221207,4.373138007251059,3.5239440713753982,4.320105833386489,14.0,12.0,5.0,13.0,3.25,3.5,2.2
475,3.0151134457776365,4.263123787059419,3.643175438093433,4.23938317986104,-6.0,4.0,-7.0,3.0,3.1,3.2,2.45
476,2.2843339988236875,4.372516914159875,2.0714509627092528,4.302477041377995,7.0,15.0,-3.0,5.0,11.0,6.0,1.25
477,3.618136134933164,4.301712598874935,4.801514912456844,4.372341879217217,-6.0,3.0,4.0,12.0,1.57,4.0,6.0
478,3.643175438093433,4.295539691726731,3.07777960106426,4.375637577556876,-5.0,1.0,2.0,9.0,1.72,3.75,4.75
479,5.066826153789696,4.23958171668708,2.412090756622109,4.346900040392054,0.0,5.0,-4.0,4.0,2.05,3.4,3.75
480,3.1071764440638794,4.401610370589896,3.5598774238346,4.28307752653436,1.0,7.0,0.0,7.0,7.0,5.0,1.4
481,2.935673997258861,4.307048684773796,3.110100846070312,4.2681755917098565,-7.0,4.0,-5.0,4.0,3.8,3.5,2.0
482,3.3275707765165974,4.374396025511626,3.443043051509152,4.298122569394976,4.0,12.0,5.0,10.0,7.5,5.0,1.4
483,2.1908902300206647,4.343439590336428,2.766684921443975,4.413938657425949,-3.0,4.0,0.0,9.0,2.05,3.5,3.6
484,3.6131074512869743,4.307889866954688,3.238967287718277,4.304406202985432,3.0,11.0,-4.0,1.0,4.0,3.3,2.0
485,3.1651511525015392,4.313046114661256,4.480259732730601,4.238750598736252,-5.0,4.0,0.0,6.0,3.75,3.2,2.15
486,5.215361924162119,4.328548837816531,2.831639422345617,4.365419875997742,3.0,11.0,12.0,13.0,4.0,3.5,1.95
487,2.292279532375023,4.3895737490913165,2.6215886925159086,4.375834127841118,2.0,12.0,7.0,15.0,2.4,3.5,2.87
488,3.81623326902803,4.23533095027586,3.1449815724275862,4.30200951193912,-7.0,3.0,-5.0,1.0,3.0,3.3,2.4
489,4.149479704514992,4.292663240394639,4.839233598224188,4.284645178487363,4.0,6.0,-5.0,0.0,4.0,3.5,1.95
490,2.56195947736032,4.379280010299421,3.458848994049374,4.30551896135795,7.0,15.0,4.0,9.0,8.5,6.0,1.28
491,4.177863742936748,4.241606141609714,5.393598899705936,4.366095953584677,-3.0,5.0,6.0,9.0,1.9,3.3,4.33
492,2.4605985967941733,4.422809596365847,5.621387729022079,4.273768785305466,3.0,9.0,-3.0,4.0,12.0,6.0,1.25
493,3.60807175901226,4.285553114600248,4.734784241988416,4.338454352000297,-5.0,7.0,0.0,10.0,1.8,3.8,4.33
494,3.0030287741181927,4.265684775874573,2.0976176963403037,4.343469101484524,-7.0,4.0,-6.0,4.0,1.9,3.6,4.0
495,3.81623326902803,4.23533095027586,5.663278844691234,4.293729541190803,-4.0,2.0,0.0,8.0,1.85,3.8,4.0
496,2.114882330704777,4.362191995228932,2.419616799112094,4.298663808585738,10.0,13.0,-5.0,6.0,6.5,4.5,1.5
497,3.435112807463533,4.30306829670537,4.711687595755899,4.367811217817944,-2.0,4.0,8.0,12.0,2.1,3.3,3.75
498,4.268276211561504,4.298768370175012,2.98176274893042,4.380241553267672,-4.0,0.0,2.0,9.0,1.83,3.6,4.33
499,3.080731908314823,4.302025007203584,2.04939015319192,4.303713918837612,1.0,9.0,-2.0,4.0,3.4,3.3,2.2
500,6.16883663704474,4.291986393121239,5.021770785109752,4.235689946205896,-1.0,6.0,-4.0,2.0,5.5,3.9,1.61
501,4.43744398172068,4.262109269516975,4.556713329104253,4.304708583220312,-5.0,4.0,-5.0,6.0,2.45,3.4,2.8
502,2.891995221924885,4.305844573251068,3.4771984543464143,4.234261223570591,2.0,9.0,-4.0,3.0,3.3,3.6,2.15
503,4.734784241988416,4.338454352000297,2.4271195048676715,4.380468381350998,1.0,10.0,9.0,15.0,2.15,3.6,3.3
504,4.482288376589473,4.366808902362334,3.60807175901226,4.257623576141424,5.0,12.0,-4.0,1.0,13.0,6.0,1.22
505,3.1246818019818217,4.314282992120871,3.435112807463533,4.30306829670537,2.0,7.0,1.0,7.0,2.5,3.1,3.0
506,2.14899553703162,4.313471478281682,2.891995221924885,4.314359217280637,-3.0,6.0,-5.0,0.0,3.3,3.4,2.2
507,3.98634031298246,4.290343472286735,2.165850662190053,4.342264989961794,-3.0,4.0,-4.0,4.0,1.9,3.4,4.2
508,2.98176274893042,4.380241553267672,2.114882330704777,4.362191995228932,3.0,12.0,4.0,10.0,3.8,3.5,2.0
509,4.429241675296328,4.384004757477671,2.482667187449088,4.42061890985866,4.0,12.0,7.0,12.0,2.37,3.4,3.1
510,2.696799449852968,4.374647997364255,3.2333489534143163,4.284553646653423,7.0,15.0,-4.0,7.0,9.5,6.5,1.25
511,3.156522827992278,4.25015019335205,5.663278844691234,4.293729541190803,-3.0,1.0,-1.0,4.0,1.9,3.5,4.0
512,3.572623176831887,4.249894553885559,4.297991074063239,4.362301390806634,-1.0,3.0,4.0,12.0,1.55,4.2,6.0
513,4.51260859854213,4.24395933812661,6.04979338490167,4.31453142037441,-3.0,2.0,0.0,7.0,1.8,3.5,4.75
514,4.3547257506801005,4.299939850183143,5.203145901541419,4.347468971025088,-5.0,3.0,1.0,9.0,2.1,3.6,3.4
515,1.9908883353006928,4.341137971428765,3.1013193673309134,4.293384098492786,2.0,7.0,1.0,10.0,6.25,4.2,1.53
516,1.7002673586554238,4.316044464325022,5.53336984288795,4.277637841161721,0.0,7.0,-5.0,4.0,5.75,3.8,1.61
517,2.482667187449088,4.42061890985866,3.060005941764879,4.31431665592089,4.0,12.0,3.0,10.0,10.0,5.75,1.28
518,4.153859103838918,4.237746173539143,3.387141460395074,4.387998705482807,-6.0,0.0,8.0,12.0,1.66,3.8,5.0
519,3.6976651109487015,4.349854235144354,2.9695423583747407,4.293429789578457,1.0,10.0,-3.0,6.0,5.0,4.2,1.61
520,3.777926319123663,4.269036244342784,3.3601947995479504,4.248724106162848,-7.0,6.0,-1.0,4.0,2.8,3.4,2.5
521,2.4271195048676715,4.380468381350998,5.934490864276548,4.297182612561234,8.0,15.0,-1.0,4.0,5.75,4.75,1.5
522,3.9496835316263,4.275303542502121,5.166324524350855,4.258937086588069,-6.0,3.0,-2.0,5.0,3.0,3.0,2.62
523,3.048099258703544,4.315536930496538,2.6181186861075365,4.312079067694463,-1.0,9.0,-4.0,4.0,3.0,3.5,2.3
524,3.8823610435825353,4.349705618085512,2.4605985967941733,4.422809596365847,-2.0,6.0,7.0,12.0,2.2,3.75,3.1
525,5.368256869616228,4.350857279643019,2.8284271247461903,4.3033910251485725,0.0,7.0,3.0,9.0,4.33,3.4,1.9
526,2.119176512447486,4.3049233919500205,3.1880458534400606,4.287102735997675,-3.0,3.0,2.0,7.0,3.6,3.25,2.15
527,4.3463673442208135,4.290026255018131,2.750206603809314,4.2734471605871605,-6.0,0.0,-3.0,2.0,3.6,3.4,2.1
528,4.214692914511847,4.383014789280366,2.1489955370316194,4.3469932964346745,3.0,10.0,3.0,10.0,5.0,3.8,1.7
529,4.006812380751743,4.385414228980941,4.614207309052021,4.3433260323319125,8.0,15.0,2.0,10.0,4.0,3.5,1.95
530,4.631905164675271,4.3108889699751485,3.35477949417625,4.27061695437343,-8.0,4.0,-9.0,3.0,4.75,3.75,1.73
531,2.3276988246295565,4.299926633300109,3.130495168499705,4.393766054779795,-2.0,7.0,1.0,10.0,1.45,4.33,7.0
532,2.736952518935813,4.260702208920483,5.123918954720639,4.323829221107989,-1.0,4.0,-1.0,3.0,1.67,3.8,4.75
533,2.136266922375658,4.314690817573808,4.8673307973579405,4.259251396702386,2.0,10.0,-6.0,0.0,4.5,3.4,1.83
534,2.8572077914699103,4.391633027538506,3.0659419433511785,4.316741042019268,1.0,5.0,0.0,12.0,5.5,3.8,1.6
535,5.021770785109752,4.235689946205896,3.763460689795546,4.370745524676752,2.0,7.0,-3.0,9.0,2.05,3.3,3.6
536,6.051295879246181,4.317758421513996,2.975658826973525,4.294669256118625,3.0,9.0,3.0,6.0,4.75,3.8,1.7
537,3.5445220218862183,4.235514124004786,5.75088925929958,4.360016446226939,-2.0,3.0,7.0,15.0,1.67,3.8,4.75
538,2.6457513110645907,4.418374126895898,2.343268890014352,4.3827700002586605,7.0,12.0,8.0,15.0,3.1,3.4,2.25
539,5.574291638650357,4.295043167570899,4.105428778403719,4.270060216023595,-1.0,3.0,-1.0,6.0,5.75,4.2,1.6
540,6.106628291529549,4.312855032859659,4.678772177709563,4.316928702304035,2.0,10.0,-5.0,1.0,5.0,3.8,1.7
541,4.051935564416322,4.384249947594444,2.467976720090587,4.318214639965601,7.0,15.0,-1.0,4.0,4.5,3.8,1.75
542,1.7529196424044295,4.3099370336235765,2.6457513110645907,4.418374126895898,4.0,7.0,5.0,12.0,1.55,4.33,5.75
543,3.585323619221207,4.311592646987017,2.533413076894848,4.307200555299399,-5.0,4.0,1.0,8.0,2.15,3.2,3.7
544,3.0030287741181927,4.265684775874573,5.107926104683689,4.2447802311004015,0.0,5.0,4.0,10.0,2.9,3.1,2.6
545,3.6456699097572023,4.379959387791324,4.546727094595328,4.267127410367394,-2.0,6.0,1.0,7.0,6.0,4.2,1.53
546,3.176619129028391,4.277050051273041,2.377928816122437,4.37363166656242,-5.0,3.0,3.0,12.0,1.4,4.75,8.0
547,3.130495168499705,4.393766054779795,3.3574882386580707,4.38802027038855,3.0,10.0,0.0,8.0,4.33,3.6,1.83
548,4.657350007344207,4.273464675828813,2.9664793948382653,4.247653341516107,-4.0,1.0,-3.0,3.0,3.8,3.3,2.05
549,2.013590190318143,4.308629120771273,5.769827474969168,4.3399661304615735,-2.0,9.0,-3.0,4.0,2.15,3.4,3.4
550,2.227921983292136,4.3839430370619255,2.4271195048676715,4.407431490604895,4.0,12.0,6.0,15.0,4.0,3.5,1.91
551,3.643175438093433,4.224869220831554,2.2033033051637387,4.312232011741513,-5.0,2.0,2.0,8.0,2.55,3.3,2.8
552,5.146932007605024,4.261524440924132,3.289100457295553,4.384667558547342,4.0,11.0,2.0,11.0,1.62,3.8,5.75
553,3.176619129028391,4.407136494535246,4.657350007344207,4.273464675828813,7.0,10.0,0.0,4.0,9.5,5.5,1.3
554,4.635828846162149,4.301078394381783,3.9335387722415134,4.375235775161259,-5.0,1.0,-3.0,7.0,2.2,3.5,3.2
555,2.467976720090587,4.318214639965601,1.7002673586554238,4.3050491295582045,-2.0,3.0,-4.0,6.0,4.2,3.4,1.91
556,3.012096823265692,4.309428168396907,3.0271498746570784,4.264395263602577,2.0,6.0,1.0,6.0,5.5,3.8,1.62
557,5.127466147222143,4.327397248555344,3.905706780410615,4.311378994501112,-1.0,4.0,-5.0,2.0,7.0,5.0,1.4
558,5.215361924162119,4.367392889622455,2.0976176963403037,4.343469101484523,1.0,6.0,1.0,10.0,4.0,3.5,1.95
559,4.0022720819781625,4.265042075173176,3.9565825474196106,4.280350716197198,0.0,8.0,-5.0,3.0,3.5,3.2,2.2
560,4.478230169893622,4.279914833644475,5.178627406773132,4.249903225332323,0.0,4.0,3.0,11.0,3.2,3.1,2.38
561,4.056420275876928,4.307616702122672,1.9116865471476887,4.386304444916767,-10.0,1.0,6.0,12.0,1.29,5.75,9.5
562,2.423371055519,4.336238509966256,6.202638734661828,4.266696829599514,-2.0,7.0,-1.0,6.0,3.6,3.3,2.1
563,4.076540422733696,4.285283456298351,5.5218573950174665,4.286385265533223,-4.0,3.0,-3.0,2.0,2.15,3.25,3.6
564,2.0404990476930798,4.314722827576796,3.741657386773941,4.316394537331603,4.0,8.0,-7.0,1.0,3.3,3.4,2.2
565,3.628172592867705,4.2498611914288364,3.289100457295554,4.377837299552637,2.0,9.0,3.0,9.0,1.83,3.5,4.75
566,3.5624302226021345,4.394671730814448,4.570657402486987,4.330237619139546,1.0,12.0,6.0,7.0,3.5,3.4,2.1
567,2.1105794120443453,4.312258480805196,2.9664793948382653,4.247653341516106,2.0,6.0,-6.0,1.0,4.33,3.4,1.91
568,2.786330268226716,4.416129343933137,4.859854094330593,4.256642437106788,3.0,13.0,3.0,8.0,9.5,6.0,1.29
569,3.3001377381723165,4.367517643907942,3.036145882229939,4.384780069812828,-2.0,7.0,2.0,9.0,2.25,3.4,3.2
570,2.0,4.30373052172158,2.9664793948382653,4.261869848683752,-1.0,7.0,-1.0,8.0,4.5,3.4,1.85
571,3.8043037829184025,4.269066144677404,5.798118817183882,4.283578046641988,-1.0,8.0,-9.0,1.0,4.75,3.4,1.8
572,4.584559064750047,4.256877479563458,5.296654175472046,4.268978029332858,2.0,11.0,0.0,6.0,2.4,3.1,3.25
573,3.2022719207689803,4.256574202022798,2.901410315377992,4.402806671899858,-4.0,1.0,1.0,10.0,1.5,4.33,6.5
574,4.614207309052021,4.343268919206142,4.009080601924495,4.281572365887419,7.0,8.0,-3.0,3.0,9.0,5.25,1.33
575,4.109855117994926,4.36703645965489,5.016336946780626,4.313009819594843,-3.0,8.0,-4.0,1.0,6.5,4.5,1.5
576,4.242640687119285,4.380738689551454,2.1616492020508957,4.309807625643135,-2.0,10.0,1.0,9.0,6.5,4.0,1.55
577,3.3001377381723165,4.367517643907942,3.34120283186106,4.345290987928473,5.0,7.0,-2.0,4.0,3.6,3.4,2.1
578,2.227921983292136,4.3839430370619255,3.080731908314823,4.392655234458778,7.0,12.0,5.0,11.0,5.25,3.6,1.73
579,5.5218573950174665,4.286385265533223,4.590504032535782,4.267155269506609,-1.0,4.0,3.0,7.0,4.33,3.75,1.8
580,3.748939243912264,4.238004939840069,5.178627406773132,4.249903225332323,-4.0,1.0,-3.0,5.0,2.8,3.1,2.63
581,3.2669140289770824,4.38693579578509,4.566677726153386,4.2556060030203,3.0,10.0,2.0,9.0,6.5,4.2,1.5
582,4.649535656189961,4.31936969128638,4.707827138249276,4.339656162056187,0.0,4.0,9.0,11.0,1.91,3.6,3.75
583,4.006812380751743,4.24175054743342,2.227921983292136,4.3839430370619255,-3.0,5.0,9.0,12.0,1.36,5.25,8.0
584,2.5009089256799126,4.298605231195353,5.5218573950174665,4.286385265533223,0.0,6.0,-1.0,5.0,3.3,3.25,2.25
585,2.165850662190053,4.355191564775667,2.8025961989814827,4.298467872544679,-2.0,5.0,2.0,7.0,4.5,3.5,1.83
586,2.6457513110645907,4.418374126895898,4.3001057069459465,4.36691983476281,1.0,10.0,-7.0,5.0,4.0,3.5,1.95
587,3.9450774851245134,4.28660842221113,3.9335387722415134,4.375235775161259,3.0,8.0,6.0,8.0,2.0,3.6,3.6
588,2.2074254852038093,4.311011737165864,4.429241675296328,4.278740410877888,3.0,9.0,-6.0,3.0,4.75,3.5,1.8
589,6.186495556672394,4.293156275338154,4.158233890837442,4.394333760801394,-7.0,4.0,-5.0,7.0,1.5,4.2,7.0
590,4.056420275876928,4.3762777009027545,5.418822414845901,4.285221988583455,-8.0,2.0,1.0,8.0,4.75,3.5,1.8
591,4.410730716621165,4.255743997980411,4.323298404101791,4.248022626659506,0.0,8.0,-6.0,4.0,3.75,3.5,2.0
592,5.178627406773132,4.249903225332323,3.2669140289770824,4.38693579578509,-1.0,5.0,5.0,10.0,1.95,3.25,4.33
593,3.9335387722415134,4.375235775161259,4.742458127480841,4.343175663163522,6.0,9.0,7.0,10.0,3.0,3.4,2.38
594,3.3275707765165974,4.309273666314655,4.939635614091388,4.315500635430126,-1.0,4.0,2.0,7.0,3.6,3.6,2.0
595,2.8219915598095544,4.300925024579943,2.272363607268072,4.314641926004393,4.0,10.0,3.0,9.0,3.5,3.2,2.2
596,2.926369143432927,4.4083474589675085,3.07777960106426,4.337136436390877,-3.0,7.0,-4.0,4.0,4.5,3.5,1.83
597,2.227921983292136,4.3839430370619255,3.503245248726853,4.240807321219257,10.0,15.0,-4.0,1.0,13.0,7.5,1.18
598,5.115040211341096,4.271760689838103,6.497551986570159,4.282850612322001,1.0,8.0,-10.0,4.0,4.5,3.4,1.85
599,4.25120303828543,4.282643130534161,2.2522715805886446,4.425059664894522,-4.0,1.0,2.0,10.0,1.44,4.5,7.0
600,5.19265215122642,4.299239447021782,2.2033033051637387,4.37712165652166,4.0,8.0,9.0,15.0,1.6,4.0,5.0
601,4.37762908017986,4.27752013630224,2.9664793948382653,4.30331750715425,-3.0,2.0,2.0,10.0,2.38,3.1,3.25
602,1.8488325554743508,4.3135672224621056,4.29164092372391,4.371560577684676,3.0,11.0,-7.0,4.0,2.1,3.3,3.75
603,2.6457513110645907,4.418374126895898,7.15922799291554,4.280345606031843,1.0,10.0,0.0,5.0,6.0,4.2,1.53
604,3.986340312982459,4.343702542490484,3.219260219931959,4.235774169600001,3.0,10.0,-1.0,5.0,7.0,4.0,1.5
605,3.4191971412758715,4.290713293971617,3.3574882386580707,4.361711858141257,-5.0,3.0,2.0,8.0,1.7,3.75,5.5
606,4.045199174779453,4.3317936808705335,4.429241675296328,4.25701547452357,-3.0,1.0,-1.0,8.0,5.75,4.0,1.6
607,4.180039147272101,4.254599335879987,2.656039430156385,4.389456769866632,-7.0,4.0,2.0,7.0,1.62,3.75,6.0
608,6.325992555969523,4.349909547852159,4.926735965396083,4.282014825669497,3.0,10.0,3.0,8.0,5.75,3.6,1.65
609,2.018099916438052,4.311078060423852,3.503245248726853,4.239499254178157,1.0,7.0,-6.0,1.0,5.25,3.8,1.65
610,2.9356739972588617,4.272112427118008,2.227921983292136,4.3839430370619255,-2.0,6.0,9.0,15.0,1.44,4.75,7.0
611,3.0151134457776365,4.2345700580772725,5.95131765394705,4.304739657939777,2.0,7.0,2.0,8.0,2.9,3.25,2.45
612,2.9664793948382653,4.30331750715425,2.1105794120443453,4.422920528766323,3.0,10.0,4.0,10.0,1.7,3.75,5.5
613,3.429815791501982,4.278185298572364,2.9480347845486987,4.318003405846324,-5.0,3.0,2.0,8.0,2.05,3.3,3.6
614,2.5081684733903127,4.318197579049549,3.110100846070312,4.269447068253014,-3.0,5.0,-7.0,1.0,5.75,3.8,1.62
615,4.51260859854213,4.390757003625237,4.649535656189962,4.338512636401017,-2.0,6.0,2.0,7.0,3.4,3.4,2.15
616,3.714835124201342,4.302885229455361,3.590391216971918,4.3308720223180455,0.0,8.0,-2.0,2.0,2.25,3.25,3.25
617,3.748939243912264,4.376484732080398,3.882361043582535,4.26900664905412,0.0,8.0,-3.0,2.0,8.0,4.33,1.44
618,2.6215886925159086,4.255620528294786,3.495451590021212,4.384557518866083,-6.0,2.0,2.0,10.0,1.75,3.4,5.25
619,3.6131074512869743,4.401352667806142,2.891995221924885,4.30581541124695,4.0,10.0,0.0,8.0,5.5,3.4,1.73
620,2.343268890014352,4.3827700002586605,3.770700441321456,4.377612517264415,10.0,15.0,1.0,8.0,5.25,3.8,1.65
621,2.327698824629557,4.3134050485447775,4.31909081341727,4.251898327099439,-3.0,7.0,-4.0,3.0,3.8,3.25,2.1
622,4.670993664969138,4.338486196454116,5.728715546977508,4.283671359792342,-2.0,6.0,-3.0,3.0,5.5,4.0,1.62
623,1.7888543819998317,4.343562357527143,4.253340932832576,4.392040972828977,1.0,5.0,3.0,9.0,2.55,3.3,2.8
624,3.110100846070312,4.269447068253014,5.310367218940701,4.274122097692945,-5.0,2.0,-3.0,5.0,2.8,3.1,2.7
625,3.4745830358083647,4.28190956616612,3.429815791501982,4.278185298572364,-2.0,2.0,-3.0,6.0,3.2,3.25,2.3
626,1.949358868961793,4.418590706130934,5.088311025370706,4.261581754632601,2.0,10.0,2.0,7.0,9.5,4.75,1.36
627,3.068905638526838,4.390410451496017,3.572623176831887,4.403597450768904,2.0,7.0,8.0,12.0,2.88,3.0,2.7
628,3.753785967647741,4.315089754944035,2.600699206681996,4.25948958415104,0.0,10.0,-4.0,4.0,4.5,3.6,1.8
629,2.891995221924885,4.30581541124695,2.891995221924885,4.300893121055872,-2.0,5.0,2.0,12.0,3.4,2.9,2.4
630,3.894051407420858,4.263810637208914,2.7863302682267164,4.420513263024097,-2.0,4.0,3.0,10.0,1.4,4.6,8.0
631,4.31909081341727,4.251898327099439,2.569046515733026,4.316960701589934,-3.0,2.0,-2.0,3.0,2.4,3.25,3.0
632,2.381748784554591,4.388418343995661,5.627852811928123,4.3341595780439,6.0,12.0,-1.0,4.0,5.0,4.0,1.67
633,2.101947149236112,4.3073760448084215,3.22490309931942,4.36870601495952,0.0,9.0,2.0,10.0,2.38,3.1,3.1
634,5.162804030228675,4.251211292373423,4.156047072968168,4.2963793390940745,-2.0,7.0,-2.0,7.0,2.63,3.0,3.0
635,3.413875430437592,4.242173243742365,2.248231628312673,4.351656323197179,-3.0,4.0,3.0,7.0,1.85,3.6,4.33
636,5.502065727772368,4.281494451661871,2.327698824629557,4.3134050485447775,-3.0,6.0,-2.0,7.0,2.9,3.2,2.5
637,4.3463673442208135,4.35639959725849,4.6436662631628005,4.318165579763652,1.0,10.0,0.0,10.0,5.5,3.6,1.67
638,4.410730716621165,4.376046556264817,3.741657386773941,4.289249154198159,4.0,12.0,-2.0,3.0,10.0,4.75,1.33
639,4.410730716621165,4.38856631711805,3.6902820784029258,4.285579715723598,3.0,9.0,0.0,4.0,11.0,6.0,1.25
640,3.724611023009956,4.322462947794571,3.139195032893855,4.26688607943786,1.0,10.0,-1.0,7.0,4.5,3.75,1.7
641,4.985433326657319,4.350101249024911,4.626013402488152,4.217373398342004,-5.0,4.0,-4.0,2.0,7.5,4.5,1.4
642,2.4271195048676715,4.315797531119085,3.289100457295554,4.237008438342873,-3.0,7.0,-2.0,4.0,4.5,3.5,1.8
643,3.6902820784029258,4.285579715723598,2.101947149236112,4.3073760448084215,1.0,5.0,1.0,7.0,2.2,3.25,3.4
644,3.2333489534143163,4.311764482149939,4.948829062607547,4.38138688434672,-1.0,6.0,2.0,10.0,2.15,3.4,3.5
645,4.156047072968168,4.282706108777696,4.272533844751315,4.293854420427819,-4.0,2.0,-4.0,6.0,2.45,3.1,2.88
646,2.522624895547565,4.345682158192382,5.178627406773132,4.249903225332323,6.0,10.0,-4.0,4.0,5.75,3.75,1.6
647,3.4954515900212124,4.299280580416133,2.343268890014352,4.3827700002586605,1.0,7.0,5.0,12.0,1.75,3.6,4.33
648,3.3001377381723165,4.367517643907942,3.027149874657078,4.391553977151186,4.0,10.0,0.0,7.0,2.75,3.0,2.75
649,2.7236339361562187,4.421628725986991,5.640760748177662,4.3705106432857175,2.0,7.0,5.0,12.0,4.0,3.4,1.91
650,3.552208020116758,4.236844927010674,4.985433326657319,4.350101249024911,-2.0,5.0,-3.0,4.0,1.67,3.8,5.5
651,2.315952582337636,4.416294372789187,1.489356175728901,4.340087701816216,-1.0,6.0,7.0,13.0,4.5,3.8,1.75
